qid,prediction
023c9d23b7f8764ba575,1
023cd5c8befebc656ee9,1
023cf4261ced55eeeed4,1
023d35062009728fb0dd,1
023d440d2b82d9246dfa,1
023d4ba80facbf2386fd,1
023d81c66bf254acec4e,1
023e1b0eb9938ea2da5f,1
023e394be5dfaed11fe4,1
023e3b7ed65d965ca646,1
023e5e936f1cffcf35bf,1
023e9485512494efe4aa,1
023ea5dc25967b2b4b8a,1
023eceb7ac6fda2fe1a1,1
023f2edd668e962693b3,1
023f5b46a3eff7b5e538,1
023f5b777236778b1730,1
023f8aab998e2e22a048,1
023f9df6d23f5115e094,1
024010029d69e66e7c7a,1
02402d8073d9216b701d,1
02408436fb97e633c156,1
0240ea9866c46b1d4b2d,1
0240f63e9e3f076ce0d3,1
024113ef80f648f14506,1
02411762d85c7574f7e8,1
02412ea921c9a862f82a,1
024183c493d0095e4c42,1
02418c99ed4c8af8946a,1
0241a68eb6e25e09ba31,1
0241b2c18c09df9a5cd6,1
0241fbab2946bb55737b,1
024209fa0cc85167e5c1,1
024225925422621508bd,1
024228b25820fb239c4d,1
0242568234d2305234ee,1
0242a060817f22d38cdf,1
0242f7c5b192dc9b83a9,1
02439e1ebdd227b0e4bd,1
0243b437313c6d43f83b,1
0243c67c95e300298225,1
0243ca314e5bb8baaa8e,1
0243cf8754eec16fdcaa,1
0243dc8bd9c444fa0647,1
0243e17832180df4b01d,1
0243e1baf355eb2a796e,1
0243e3dcebf675609724,1
0243f79003ee3d0f79a8,1
02444454ffe1921bacd7,1
024459a44cc40123ce04,1
0244c8857d22fed43762,1
0245246fc347df9b1397,1
0245406067da408fe2c2,1
0245593061bce74d6dca,1
02458de5cb65533eee66,1
02460e4fe50a7ed157c3,1
024659f3ae772225ed24,1
0246ccc39c29d5cecefa,1
0246ee00578792ebf8a9,1
02471053885acb72bd49,1
02473198a102e8b48502,1
024747ff54e77164a828,1
0247497245877401f367,1
0247785a34320b00719e,1
02477b1f93cf0623c0ab,1
02477f141ec63920712f,1
024796098354275543ef,1
0247a31f584a608e8780,1
0247a8d076a90c360f8f,1
0247b838065fda0b4f6b,1
0247bd3a55778e709d78,1
0247d0d4c124f1051431,1
0247e5a9cd8addfadb77,1
02482121c93b678abc11,1
024830d17c9ce89e5cc9,1
02486138e0c12539176f,1
0248f22e80c5f425234b,1
024904d63b9516831ecc,1
024905f8468d856809b5,1
0249478bdbdb9aea97bf,1
0249625ee1754e9a4ec1,1
02497334e11f70b6fef2,1
02497da2427f49a693a2,1
0249b7cc8541e0512cc1,1
0249bb0da6947d1f4d5b,1
024a1ce8bae8294681fb,1
024a47e8d1d9f76114fe,1
024a49c124dd5637ffe4,1
024ab5c63bfeb6b29e59,1
024b2aa8f955252fdce7,1
024b4e88b6b869942805,1
024b5c1c6f0f96305b59,1
024b618cc932e51ed791,1
024b6eca32af03ed187e,1
024ba6b915b993c92d75,1
024ba70989f33d13f29b,1
024bd8b815b1793d1398,1
024bff0507c2ea302484,1
024c2e3e47e34beb596b,1
024c4bdf4e6b94ea3ce2,1
024c54c2643beff770cb,1
024c58ca4ed58ba060bc,1
024c69a3dbd3d28f7b22,1
024ca8488ee5f9d40993,1
024d7caa5a875c288269,1
024d9aea7d5550abc7e9,1
024e56487631af5459d4,1
024e565d0d1478de1113,1
024ec12e488ea07d3fda,1
024edd6b453dccbadca5,1
024f21ee9f0b1a5d0ffe,1
024f2fabd91a867cbd59,1
024f8e3d9f43427e9635,1
024f969dd64947c66cdd,1
024fa604b7c2a9c00698,1
025003e4785d51a145e5,1
025041f94098204ac29d,1
02504ec1fee601c55885,1
025071dd083d2f251e13,1
0250e53cec9384b40363,1
0250fea71ce272ddff0f,1
025102f91664f250b8c6,1
02514db59ce51a608491,1
0251586a10986ec717c1,1
02518ca78e8259dce674,1
02519bfb3b075fa39d38,1
0251c6baecab0931b443,1
0251deef7d04ba2ada3c,1
0251f27b82487fbb4700,1
0251f9a7fe7073b52b97,1
0252364bf51ed93159de,1
0252374b2d3baa43384b,1
0252519a9ccb6e2ef878,1
02525e12f14c923287c6,1
02529ee3713d38dda07a,1
02529ff64b2b394b49aa,1
025348b9f1ae586d37e2,1
0253f58cc42da1d5fa28,1
025468ae2af0031a085a,1
025485f5da1141e933e3,1
0254b8a2e9bb4ba86622,1
0254e3eaa4a3b97f9df2,1
0254eeba124f2313c115,1
0254ffd637973aa69d58,1
02551f8457176e296558,1
0255d6cf42c23219f5cb,1
025652325322c3b7adf0,1
02567a8e82fff3de0a5d,1
0256818610155be9b7b1,1
0256a56e1d323d6df708,1
0256aa9d341319e781a1,1
0256ae7adc548e17f783,1
0257228d5f8e9676e469,1
02572aed1c6cfb95cab5,1
0257329593229a312b92,1
025747ac50b8462c84b6,1
0257c953282bbbaad10c,1
02582cfceb3e795c09c5,1
025873505dc0fbd4253c,1
02587fbd1b13af5d005d,1
0258a0c78db002c9b09b,1
0258b599c42d478334e4,1
0258ceabf28a85ef7f14,1
0258d1d53837da585e08,1
025913abd1c5b150ea4e,1
02598ee02f7c394f2fea,1
0259c065bcb2fa64a6b7,1
0259f37142ffc8ee486d,1
0259fbd9f3a676bd20d9,1
025a37b61b35ad65da88,1
025a4016466a10638d1d,1
025a801876a57af06b71,1
025ab2a31e93aa23cc77,1
025ae310203547935a93,1
025b07806c759bda46e2,1
025b09fd26bb72b50625,1
025b10a245b2d9b4e2c2,1
025b1d56972e1d5859f3,1
025b29ea52120080c064,1
025b3f7ccc8a991ec123,1
025b41aba0eefa3ab2ae,1
025b58a4bc0deaa02552,1
025bb91ba136a34f7cff,1
025be31fdf1d9177c808,1
025c1d185c9770330963,1
025c7304c65eec0466d9,1
025cc251234471387bac,1
025cd29405b854a6fa9c,1
025ce425f814cce8fe0c,1
025cfb805411c1919e4b,1
025d0b85deb6f7327858,1
025d27aa03e39948c1b8,1
025d59df20d8689a62fa,1
025d79bb86c6405d5925,1
025d7cbf4cca9fdca60e,1
025d94433c9cc119c654,1
025d9458752125eb59e9,1
025dad80944b9bb96cca,1
025e473ee43d9ce3160a,1
025e4ce88eca4704163c,1
025e8d7035ecd5795c69,1
025edb60fc1655afc532,1
025f52a833f4f35b732e,1
025f664af57d08c85234,1
025f74be3be6789a40a5,1
025f8a484343597a362d,1
025f91c3c23269deb808,1
025fb255b04267428d63,1
025fd10059449153711a,1
026071f0c43649327ec3,1
02608971fb4e5f52bcea,1
02608f0964000d30b14e,1
0260a0f7e8989036f9de,1
0260b262b9c243684dfc,1
0260e8bff1c5a00f4ed4,1
02614a35c932e34540d7,1
02615af374646fde7830,1
026178d5afc4e25888de,1
026181b0e62766fce4b4,1
0261a133a79d52474091,1
0261a13b2980d9183de7,1
0261ba7fbb231b320764,1
0261bbd821215e30f029,1
02621873a837ccea0712,1
0262684c742ac75e619b,1
0262bc669598589b8cd9,1
0262c5734c1bef1800a9,1
0262dd27a13dc6de46bc,1
0262f6507103ea771020,1
02630d07740ec0e027cf,1
0263ad42d50683a59f95,1
0263c3c85e3fd39bdba6,1
0263dc9fada7aa4e473b,1
0263f44d477cc05e316f,1
0264106cf2e02c808cd8,1
02641ef5e7e282fbb0f8,1
02642144b626372dd234,1
0264495f7ffce32802d6,1
026474ff44bd9f305659,1
0264767d1e3a5ffe3e4e,1
0264855174cf43853de4,1
0264c872c515d9683408,1
0264dc1728d261230a6b,1
0264e2f95daae972b72f,1
0265813ad135be29ec82,1
0265a4bd016eccfb1394,1
0265e16e08b541a325a0,1
0265ecd924693cd8e37c,1
0265f6b0c04e941a5aa6,1
0266b726a5959bb934e5,1
0266be8ebb2cf370261c,1
0266f596b8035f559935,1
0267730ed8f326e2072e,1
026799710a3079815b5e,1
0267cdf27323cb1cd4a1,1
02684d261479183b3d24,1
02686b5a9cccf6e40061,1
0268a67d380d0e24a666,1
0268c2570bc2c336abed,1
0268f6e4f8fa3714765a,1
02690ab9c8a67626d1de,1
02691959b2fe484ff106,1
02692229ecc7c8eb38d4,1
026923fa9c1471caeb4f,1
0269555bf171fc17449a,1
0269845cf5eabf9412c2,1
026984acec583c1cca72,1
0269865b297f2a4c9279,1
02698c2fa32f4814ce4b,1
02699a6ede3db5541060,1
0269e59469d745de3238,1
026a259a74fca1738b7e,1
026a2b29e60e0c82f5d6,1
026a3c4b89db75c7d142,1
026a93b8c45cfeb38715,1
026aa1f92b482cb44308,1
026ae78deac7e4f5a3a2,1
026b2081fcf0a18108f5,1
026b6e5012feffb5e1c7,1
026b84c722e84a41a7c9,1
026bae356bcc67eae828,1
026bd15f1654f4a7c6c3,1
026be8bf66bddce58033,1
026bf8e9c0795401eee2,1
026c70a5af71ac154a36,1
026c99bd9faacbc0a201,1
026cd890138472e25ec7,1
026ceafe690b61edac42,1
026d07967802bce117d2,1
026d08d300b9beda6380,1
026d1eadd67bff8fd833,1
026d2c8177d4230353a4,1
026d2ed8789cbbb41cb7,1
026d737149cb83860027,1
026e007684abdad599c2,1
026e05c572715215a977,1
026e1f2b2b863f362c64,1
026e447af63a045834ad,1
026e458c6193580b9eb0,1
026e46d670d59b5a5805,1
026e5d98827bac55fb54,1
026ea2a2c080009b785f,1
026ebc1f4a75e542d43d,1
026ee5e0ae6096f8a54f,1
026f0465f1a589e8757b,1
026f3638e565dd591600,1
026f3ecdd45c1b23d7ed,1
026f412d670c760b819c,1
026f9c8cfe5219b98cf3,1
026fa1ce901c2bf57900,1
026fa5c7bf20ea7ecfde,1
02706ebeacd9a76624b7,1
0270720d4abb85698454,1
02707fc76db5b1ad9a69,1
0271a3208e22cee246d1,1
0271c08947de513c365e,1
0271c83d26571bfe15e9,1
027212bb2c283a5bc982,1
02721c22b0afb239d805,1
02723c19683aee3c438c,1
0272466962d74e022dcf,1
0272590aae791be7b011,1
0272deb1d6f35bf78963,1
02730055817e6ab5ac4d,1
0273046d1e883837a37c,1
02731f5b2d7c1c314232,1
0273a0d2e4d8527a7e07,1
0273a9ff5854b2abef26,1
0273d77139e88413bc75,1
02742dd46b42a3cf7aab,1
0274321507dd65fb1268,1
02745f688c379befeec6,1
027471553cb9e0082423,1
0274731b1ef07be69972,1
02749f0f9f793c0c1dfc,1
0274cb4406d252548604,1
02753ed1e652bf1e342b,1
027559bb2d53bf959844,1
027566144f85af643580,1
0275732c00da2138bf61,1
0275800f3f28dba7af12,1
027585e9c359f20f730a,1
0275aac81024e3580c44,1
0275f397c642e0c2ab50,1
02762b494db26a06e225,1
02762d10db3bda6b8c09,1
027693a0394912dee8b3,1
0276c7fb9e51a224e6d9,1
0276db2c0bca03aee737,1
027707b5232cd95ec7a3,1
02771b3a48b9e5e26909,1
027764934d4eb7202e51,1
0277774bc4890f062001,1
027783a6d46bf3a2a2e2,1
0277ee00fa7db7862b5d,1
02784fc2c9c9c7668633,1
02785e3f96b22693fca3,1
02786b9581c7a621061f,1
02789881419d261396e4,1
0278da8182970971def0,1
027910468dcd51cdbc50,1
027915ac06218e3a13af,1
02792eef8283190ea563,1
02796b28f78ad2863b81,1
02799bef5127b0d697e6,1
0279adbcd2f074b00ec8,1
0279afb53ecb6397943d,1
027a495400250b6ca99b,1
027a6c159e5fba1e7a73,1
027ab7fc1033e838117a,1
027afc12cf983430959c,1
027b257ea32dd7e5a9c8,1
027b2737c00331dffffb,1
027ba30f29d164d54142,1
027bb4f54acdb719ef38,1
027bc26076bcbf9f3fc1,1
027bc3be1e78cc9ed598,1
027c01bf8f78ca4c93e5,1
027c27885c693027b343,1
027c9819a949cc0cf44f,1
027d0ab9726733cba79c,1
027d25a48c2ecb976c82,1
027d311b1762c1b7b612,1
027d3759c4c197fc53c5,1
027d4f14cb298cc4f4a4,1
027dc7f65ea7f136bb51,1
027dd509f925b187e59f,1
027dd936b2d44129aa8c,1
027deb577baec11da8fd,1
027e033b15b3fd38ea50,1
027e411a65af6de18d3a,1
027ea8d12cb1f4f56f64,1
027ece94f51ce4cbb6a6,1
027f05ca852074761fa7,1
027fe04471b03a1cfe52,1
027fe34355bd82273b6f,1
02801ed1ed6032b1bf69,1
028047ab5d441e136c64,1
0280946a8b0a33007707,1
02809fbdb9a9a00d6128,1
0280baf362afb171a8be,1
0280c075a9b0f9de1428,1
0280d0e4579c599d52fa,1
0280d32434be77475a3d,1
02812ba2315f074e1a47,1
028132d0ee8fdbe47092,1
0281634dbed56f3783bc,1
028166c9d8ddbe902314,1
02816a6162be88c700b4,1
02816cca39ce93e7cb99,1
0281d5076b7180f0f447,1
0281df350c8184406771,1
0281f6e1f03b85604c54,1
0282091a8c2fba15bb58,1
0282172a61fe6e3f02d3,1
0282234b267fca70687e,1
028228e0088f1cc680db,1
0282aef334ce248d9197,1
0282b3c9faffd07efa60,1
0282fd307f0171c646e9,1
02830745ac7cadb49bdb,1
02833f8c0ab2f7f2ac51,1
02837bd1d0f6f01783f7,1
028381c28d6d61c9d690,1
028384a2183de3f7080b,1
0283bfac102218a23a43,1
0283f7e595608e6484d6,1
028406bea41cd4790d93,1
028437f14e9f7ecefacf,1
028445ad1f3229acc3fd,1
028457c1f50c7baab384,1
02845a490fd73c91b2e8,1
0284a3b098779e364af3,1
0285132e0ae3d229c729,1
02852a3d70ab29ddef87,1
0285e7c3b0f12702ec06,1
0285f826c22ee5904323,1
0286172cd11d79e7c254,1
02862138ca75bc8d0791,1
028659e5456417389b69,1
028677875e6f36587e2d,1
02868d0d4ca90040b26d,1
02869b7a1ee565eebaf6,1
0286aef5799a47344017,1
0286efed898e156b1855,1
02870110fe3f09898b5c,1
0287150210af2ec008be,1
028734c1ccce9a3781f4,1
02874843aaf69d5153c6,1
0287b76cf73648bcaa40,1
0287d13e7644f4353df4,1
028821da128ccf9cf972,1
028880016cfa1d711d35,1
02888eabb871b1e0c52e,1
0288d3494e8775008ba5,1
0288df19db22d1d08dfa,1
0288f01e4b4a833e9479,1
0288f98a4c63e500c471,1
02890e5f78f64080e26c,1
02890eb2852815f83d90,1
02892a4fa23db9e33a19,1
028938543443673d296d,1
028971e32565f05392ad,1
0289b166f13e14eaf698,1
028a58573b4d11e3067d,1
028aafe34141ad382c12,1
028ad625d5fc70692504,1
028aea5c2e3c4eba985b,1
028b112aae9634de613d,1
028b4cbf52f446289dea,1
028b4db31f4533ba4c67,1
028b58a7b2cb78d4a467,1
028b74576f36de2d5f6e,1
028bbb843222f6ba7640,1
028be302022b567dcf5a,1
028c09a851a2f9a270dd,1
028c0baae880f2dea791,1
028c2c119751af41d3ec,1
028c6843617ce0562611,1
028c8bc2dd9e5001a395,1
028d02b319e45683ca09,1
028d08cc07ebd0a5c7b3,1
028d5401d5e5c31c9dd2,1
028d61b583d3eaed77a6,1
028d97de57225e3d7349,1
028dc56171b8cab12e85,1
028dc7be1c60a9f320b7,1
028df9ce05661a05e751,1
028e3e4f1923d124ced2,1
028e4948e4d2bb022654,1
028e6bdc2ebc0a6d819c,1
028e70ef402cbdeea2f9,1
028ea77975f6f851d446,1
028ec49d1cf5842ec8e6,1
028ece54a9f0643b46f1,1
028f1aeedec92ea39c4f,1
028f24eb528a77d46e89,1
028f34db0537bb6269cc,1
028f87c919178627f659,1
028fc314ba5519a6d86e,1
028fcf563d132724111f,1
02901ecf899745b435d4,1
02903bf2ec834f11ec14,1
02908a7dd2721c5e0131,1
0290abe122a9c85a943d,1
0290b4c4509810f0c8da,1
0290ca550b1d9f1352a8,1
0290cb6c70b943edc38b,1
0290d156fa0e848a6d3a,1
0290ed4d4c96f08a2a6c,1
02911cb0a195230ed999,1
02913d75b3d274a9de4c,1
02915566b58e1935cae1,1
029194790e18273c5bd2,1
029204164eaa200feaaa,1
029221b4a68fa09a4a31,1
029267a43b14b92ca732,1
029307c6aa4b4e07baaf,1
02931c4b5846b32421b9,1
02932b3564f958d1097b,1
0293751be124f6fe6116,1
029397b15f019f69228e,1
0293b8c110b287fb3db9,1
0293e70416a78ec184d8,1
02941e42515ac709712b,1
02942234d9a256b678a2,1
0294597786c25017de90,1
02946dcc6760fbfeb364,1
0294c1e5a636b69a898c,1
0294d49d8b0cc7057688,1
02952921972cf75d90ef,1
02953cea9bd31f4795f9,1
02955b73552c30137387,1
029563bd0276071099c7,1
029598bf54d3b12ab1c8,1
0295b1d2515d190fb68f,1
0295ccc2c659af882a49,1
02964c4c6aaef4b7c273,1
029652c209a78cf618ce,1
0296959605e327ed505b,1
0296b1a8f9bf8c2efe26,1
0296ccd8ac55d0f2558c,1
0296ce51da03eb1725d2,1
0296e1281e0c6646572b,1
02970d953dce0bfe18f0,1
029718ad51d9c3dbf4b6,1
02971ae4079c12d51324,1
02976a4dc145f8c82d6a,1
0297a9f43680bab91a5f,1
0298b12500bf2df8a01f,1
0298e7541c98821d84b4,1
02996211ba1599055399,1
02996beb660ccbc8d1c7,1
0299e03ff11145d1958d,1
029a0b117cc2d97b1a52,1
029a329bb10570938ce7,1
029a67dedd1c11eae4d3,1
029aa15b67fe00ed8d3b,1
029ae8e9f218c216b3ac,1
029b3e40a9769a53fe1e,1
029b5abefe7c8ed7ef03,1
029b7ddc5b833c5351bd,1
029b919f9afe896791fe,1
029bad227bcc7df349c3,1
029be5ec714b76fab00e,1
029c05f255064347c575,1
029c4f84f434fd6a8f40,1
029c56e72eb743c76a97,1
029c5ed610c1cb2cc976,1
029c648998e559a8eb98,1
029c7f8c3e0b3028c94d,1
029c9f7300c867c326a9,1
029cc1d844ea587c30a9,1
029ce5b534fa389d1908,1
029d3a83fb8d84cbec76,1
029d43ad86a55842754c,1
029d68035cf242540146,1
029d7b4a643786128152,1
029d9d03eb7b1c10d229,1
029e49456af7afd60c2f,1
029e7ca788a6ac19f5e7,1
029e7d4a27e4667c69ee,1
029e7d75428a98a53440,1
029eaf78586f7b17ebf8,1
029eb4fc21393c2edbe0,1
029ee2f12f10f38de4ea,1
029ee54eff69425fbe16,1
029f050e32ef58be4320,1
029f4f221adf18ede468,1
029fa5d72d935ce6fc0f,1
029fc8af71a7fba40a46,1
029ffa0043963f269b23,1
02a07de3a5a56e6f51de,1
02a0cfb293ed1ecc1c03,1
02a12ddba2a1b4349df2,1
02a229abde9deaac921f,1
02a297606369cb506de0,1
02a3048e61832fe5028f,1
02a321c53b92539ccd07,1
02a33bc229ebfe133b94,1
02a35085e4f8dfc45c25,1
02a392df07c4422db6d9,1
02a39a9a83cfc30af78c,1
02a3b88eb8e937072970,1
02a3dc6f92a904c55195,1
02a416f63a355e92cf32,1
02a4233324759795fe61,1
02a42ad87b5c4f03cf6c,1
02a4eaeac55eac33f725,1
02a4fbda02be11a506cf,1
02a501a4e927525010b0,1
02a5387d2ed8ada961e9,1
02a53937fdb7914df824,1
02a56363835893fbc507,1
02a588bff6e419a2cfdd,1
02a5f133df0e1412fe1f,1
02a5f199597d21e4edfc,1
02a6011c7f34437635ba,1
02a61bee99f90cebd63b,1
02a690cac9f39e888673,1
02a6b39206e917c43748,1
02a6c51d8b6689c41fa6,1
02a6d7dabd1377c6f89a,1
02a711244af468a45b12,1
02a714ec7670b2d2644f,1
02a72d4c7ef0b2431f24,1
02a756f13fc37bd04408,1
02a758828d319a1e9a72,1
02a7aa52d9848f14cfc2,1
02a7dba88d2986609695,1
02a7e4db986a7b24a274,1
02a7f6fa5ad4391214e3,1
02a842f77c6d75a30897,1
02a892a9bfec26828fed,1
02a8d85e1594899061dd,1
02a908946a88e3d00135,1
02a9184799fcb1d5e997,1
02a9352c178c09d6da0a,1
02a9578aecc5587d979c,1
02a988c6a4f3e9f5980b,1
02a99804d0120d1f62f7,1
02a9e5d306e4ba1c611a,1
02a9e61386b95dba740d,1
02a9f7ff0e9dd2e83da7,1
02aa11b6905d912b6c87,1
02aa2e233017affb7727,1
02aa4efa3626bd81dd00,1
02aa76fba3b0e589ceca,1
02aa818067aa2e79c2e6,1
02aabb9e10a4e466e7be,1
02aae27784febe434a7a,1
02aafa1a547ea3f932a0,1
02ab1a5a1f9f7c404c08,1
02ab40773ede49d4089b,1
02ab66c63eac95cf52e9,1
02abd2519ae1ba287151,1
02abd8317a687003ccae,1
02ac228dc07b3900684e,1
02ac7493635c8802bc76,1
02ac86c68e2fdea37958,1
02acaa635bd341c6ccf0,1
02ad0cbee95ef9091a22,1
02ad3ede0f52b517efac,1
02ad538294438530ead4,1
02ad6801a6d1efe4799a,1
02ada6e3e262d79f0bd8,1
02adaf2ddfa98c837a65,1
02adc0bb8a6620589993,1
02adc24160ae30323610,1
02ae3f5f316d1a9a47d4,1
02ae71d8d8e567454e28,1
02ae795cb939ccc01f5f,1
02aea688b5f706491c8d,1
02aebdabe67b76159e8f,1
02aed93e1a042907f0c3,1
02aee4a1bf47dd887358,1
02af15bea2ad579e7631,1
02af5c0c54500112970a,1
02af62e7cfd70b5736b1,1
02afa68660c841933b43,1
02afef351af75a5065bd,1
02b05f59880c5899f012,1
02b079b89af6a885258d,1
02b07aab5d77bbf5032e,1
02b0b9307a86878631b2,1
02b0ff92c42b8a59320d,1
02b15d1c4bdf95949ad3,1
02b1757ec7bb71de1b1d,1
02b17be237f134379afb,1
02b1c118dbfc8b421b6d,1
02b20c4bc4246596db3b,1
02b26690b21100fd3b6c,1
02b271d8329c8502e05c,1
02b2f02191699ab4cb5d,1
02b30ef13c798ee753a0,1
02b3bf9af4a3f6c2838f,1
02b3d21b1c302acf2891,1
02b3e1cb0cfc38ac0cf1,1
02b401b497127810a816,1
02b45afde88160186ea0,1
02b46f27fd441f736ada,1
02b4a550e23e78079db7,1
02b4a621ade7295b4740,1
02b4cd68b7931366d0d3,1
02b518b5f0182e1a7c8d,1
02b519b90659081dc6bc,1
02b5742bd5b25ec094ac,1
02b5cd0dc4a33773b1c0,1
02b6147b1b18196fc496,1
02b62c0a569c3edbd8ba,1
02b663506c5d908e9872,1
02b67225c2534deaff60,1
02b69c29537d03c7ea91,1
02b6b7475ffbcaa2d9fc,1
02b6c7835e48f7c3273b,1
02b6d3529fec4fb99eb5,1
02b6d428de8e106f5f9c,1
02b6dad89e6b91d02ca2,1
02b6f00b12c88e7744d3,1
02b728ddd99b48e6d31b,1
02b77316798e964950be,1
02b780716c1d36220a8c,1
02b7f5a401c447492da7,1
02b857e54d742c28fcda,1
02b86512cdcc521149e8,1
02b8913f6d321aebcc98,1
02b89532dfc48e820c22,1
02b89d777dd638e47866,1
02b8c833c5c669a691bc,1
02b8cc8cb8588ff6e715,1
02b8fa0f8136df88a1eb,1
02b8fc0c3b4c18f3a151,1
02b8fc5f89430cb281dc,1
02b9470dff9960d4a01b,1
02b9a23b75b0dd461d9d,1
02b9b4e544393c818e65,1
02b9de699e4383cf989d,1
02b9de88ff5f03a85f3c,1
02ba55216fcae5e9156e,1
02ba70cf411e573d96c5,1
02ba7b14d40bee3e7911,1
02ba87904031d4649ad5,1
02baa8c126045345c012,1
02bab7d0036512ba1128,1
02bac7195c916d8c99f6,1
02bac82afca8478fbab8,1
02bad25a4d66b44f3593,1
02bad30df937ca014b2d,1
02bae4ac2d154e36c8ab,1
02baeeb1ab6e8c6b1847,1
02bafaad4ebc3f98c6aa,1
02bb22b38b82f74a0850,1
02bb570de9733e18567d,1
02bb7d2b1cac6cc1d18e,1
02bba1a89df62483315a,1
02bba49cf607ed863891,1
02bbd476bbdc36ebbf2c,1
02bbd5479f684075aa03,1
02bbfa94b45cb4a602b4,1
02bc21fefb142e518438,1
02bc2c9de471c5ba1591,1
02bc5b5401934d9b37ec,1
02bca4b6808c71632412,1
02bca65aa599c41eecae,1
02bcca1592e03ff8db18,1
02bce85b225ccf578ba1,1
02bde72e82594be20de3,1
02bdf1aae63632a27bd4,1
02bdff932eddd3958f1e,1
02beb39fd81fb9c1546d,1
02bf01c32cc8789e3b42,1
02bf99080f3154d83e29,1
02bfc499a19dd206c6da,1
02c0218ea11180464b2e,1
02c04c110e3da164aacd,1
02c04fe94e190b3b26b0,1
02c120a430832c6653ed,1
02c131591d6d45b360c6,1
02c14ff70d26f371d5f3,1
02c1bad0875882936c63,1
02c1d4065756bed29e15,1
02c1e77c039683205df7,1
02c1ea7237a43fb5aa19,1
02c20296870d9f47bf69,1
02c21d301a906879b0d9,1
02c282aff9f65925ea26,1
02c29647e2b03b74a4ce,1
02c2a574c47d3429ff89,1
02c2e8790844dec81732,1
02c3024afbdf1ccce7cb,1
02c31ffa5811127b2837,1
02c36032b766d1518527,1
02c393cd95da0daa40ea,1
02c3cf659cd65d32ff4e,1
02c3d80f976e4f009652,1
02c41dca0c5d03554773,1
02c436f10c279ef33458,1
02c46f006275c8ca419e,1
02c46fe0801a188d9066,1
02c474600f70019d1d58,1
02c494e5bf2c9e304f34,1
02c4971981a6027c3ef6,1
02c4ac60902c3ce24375,1
02c55bfa4b28cd54ad12,1
02c566eb1766eaeb24c3,1
02c56da6e665364534bc,1
02c59f98a160485ce1ed,1
02c5de3873e0e5b42816,1
02c5f92a2965642577a5,1
02c613d247ee074fc9dd,1
02c61aba67ff3ef7c4e6,1
02c621548c83c15cdc50,1
02c62f447aaa4f067722,1
02c6829a20b5ee2b9875,1
02c6c94458a5e9a57fcf,1
02c6e29b35cf0ae8daa0,1
02c72571f51ba32d1f54,1
02c73befd876cbce6384,1
02c74fd5316b4b4c3351,1
02c75639c5aecc0975e0,1
02c7e142734004356e73,1
02c830f58a62ba1c734c,1
02c8b8e1ebeb62a5a0d8,1
02c8ce1b284aac294d34,1
02c8ce61fcf3378a466b,1
02c90d1c73820dde52d1,1
02c90f43e642349c75e1,1
02c990ec92a964940dad,1
02ca12d0cd20c82e6347,1
02ca9636e4a64daf1247,1
02caf743141ddd63548c,1
02cb049eec148dbf329f,1
02cb6a01e5060d4c0496,1
02cb900ab09e0f7408dc,1
02cbb4078cbc27d465bf,1
02cbc8901233d52747de,1
02cbef9dfa845c5dd556,1
02cc4ef9e3d92c3f5ae5,1
02cc6d1ecfd4cb512f68,1
02cc8005422f2ca7bb01,1
02cc85d7fb1f109457d1,1
02ccac2f51ad94c5fe7d,1
02cce1e48333d07251b8,1
02ccf946b5eb8b965e8f,1
02cd37405487d1be635f,1
02cd4576841a23432793,1
02cd487d2a8abcd64d50,1
02cd79602dec808e7fa7,1
02cd90f6ce9f44e4b311,1
02cd99908a062eb8fa09,1
02cda1d67174d3813c14,1
02cdae0028e0b226e680,1
02cdaeac976c31dd398e,1
02ce0154933ef7700787,1
02ce305297f9eee910cf,1
02ce3d13faa5d3670cb8,1
02ce42bd077800e58312,1
02cea25926906a34b748,1
02ced5eb13a4dd45ba87,1
02cedc66dbdf77774882,1
02cee5f439cf63dd8c03,1
02ceef2274a7593cd1e9,1
02cf0fefdf33355dfcda,1
02cf2e5a29c12f76e2a6,1
02cf37bd5ff2152b2660,1
02cf450e589b5333d914,1
02cf4b23a5821ea33b17,1
02cf52c0441c81a18463,1
02cf6a465a763f7fb3c0,1
02cfd6b2c48f6658f695,1
02d09bf862346b6347fb,1
02d0e5d3d3425fba2312,1
02d10fa8d546d5b1f144,1
02d1150bd1b26b8b9a62,1
02d153fd0005346d335e,1
02d15987e927badd236a,1
02d15a18fe737525c40e,1
02d162310fe0a6758166,1
02d1cb59c3fea285b860,1
02d1db43f2f696769c17,1
02d1ff07e6e45da59733,1
02d20eb544721f660c6b,1
02d22e2c713dbb266d86,1
02d2301c68f730b8489f,1
02d23624e102cfe9fb9e,1
02d2625f7bdde36c2cbd,1
02d26e57c0b3df2cea7a,1
02d2cded583d0860a6e6,1
02d2eab17ade43d1f13f,1
02d31c7b1157ce61fa52,1
02d32f038c9ccf6798fd,1
02d351c86fccde0f0dcb,1
02d391e40f293dae8b78,1
02d39bbc5152658a4d62,1
02d3d6ac00fe796555dc,1
02d3e0db699bb3322e4d,1
02d3ed73bb898226187b,1
02d40f0bf42b2dd31506,1
02d426c7142c0e4ea099,1
02d42aeaad23a728a678,1
02d443acc889b6b906ba,1
02d476ada561b1b58488,1
02d4e712f75515773bad,1
